StartValue,EndValue,Duration
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,41
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
2,2,10
1,1,11
1,1,10
1,1,10
1,1,10
2,2,11
2,2,10
2,2,10
2,2,10
1,1,11
2,2,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
2,2,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
2,2,10
1,1,10
1,1,11
2,2,10
1,1,10
2,2,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
2,2,10
1,1,10
2,2,10
1,1,11
1,1,10
2,2,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
2,2,10
1,1,10
1,1,11
2,2,10
1,1,10
2,2,10
1,1,11
1,1,10
2,2,10
2,2,10
2,2,11
2,2,10
1,1,10
1,1,10
2,2,11
2,2,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
3,3,10
1,1,10
1,1,10
2,2,11
1,1,10
2,2,10
2,2,10
2,2,11
2,2,10
2,2,10
1,1,10
1,1,11
2,2,10
2,2,10
2,2,10
1,1,11
2,2,10
2,2,10
2,2,10
2,2,11
1,1,10
1,1,10
2,2,10
1,1,11
1,1,10
2,2,10
1,1,10
2,2,10
2,2,11
2,2,10
3,3,10
2,2,10
2,2,11
1,1,10
3,3,10
3,3,10
1,1,11
3,3,10
3,3,10
3,3,10
2,2,11
3,3,10
1,1,10
1,1,10
3,3,11
2,2,10
3,3,10
4,4,10
2,2,11
3,3,10
2,2,10
2,2,10
2,2,10
2,2,11
3,3,10
2,2,10
3,3,10
2,2,11
2,2,10
1,1,10
3,3,10
1,1,11
3,3,10
3,3,10
1,1,10
2,2,11
1,1,10
1,1,10
3,3,10
1,1,11
2,2,10
3,3,10
2,2,10
1,1,11
3,3,10
3,3,10
1,1,10
1,1,10
3,3,11
1,1,10
3,3,10
3,3,10
2,2,11
3,3,10
3,3,10
3,3,10
2,2,11
2,2,10
3,3,10
3,3,10
2,2,11
1,1,10
1,1,10
2,2,10
4,4,11
2,2,10
1,1,10
2,2,10
2,2,11
3,3,10
2,2,10
3,3,10
1,1,10
2,2,11
2,2,10
2,2,10
3,3,10
3,3,11
2,2,10
2,2,10
3,3,10
2,2,11
2,2,10
3,3,10
3,3,10
2,2,11
2,2,10
3,3,10
2,2,10
2,2,11
2,2,10
2,2,10
2,2,10
3,3,11
2,2,10
2,2,10
2,2,10
3,3,10
2,2,11
2,2,10
2,2,10
3,3,10
1,1,11
2,2,10
3,3,10
2,2,10
1,1,11
2,2,10
2,2,10
1,1,10
3,3,11
3,3,10
3,3,10
1,1,10
1,1,11
3,3,10
3,3,10
2,2,10
1,1,11
1,1,10
3,3,10
2,2,10
3,3,10
2,2,11
3,3,10
1,1,10
3,3,10
2,2,11
2,2,10
2,2,10
1,1,10
3,3,11
3,3,10
2,2,10
2,2,10
2,2,11
1,1,10
3,3,10
3,3,10
1,1,11
2,2,10
2,2,10
2,2,10
1,1,11
3,3,10
3,3,10
2,2,10
2,2,10
2,2,11
2,2,10
1,1,10
3,3,10
2,2,11
2,2,10
2,2,10
2,2,10
1,1,11
3,3,10
2,2,10
2,2,10
2,2,11
2,2,10
3,3,10
3,3,10
2,2,11
3,3,10
3,3,10
3,3,10
2,2,11
1,1,10
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
1,1,11
1,1,10
1,1,10
1,1,10
