StartValue,EndValue,Duration
4,4,10
4,4,10
3,3,11
4,4,10
4,4,10
4,4,10
4,4,11
3,3,10
4,4,10
4,4,10
3,3,10
3,3,11
3,3,10
4,4,10
3,3,10
3,3,11
3,3,10
4,4,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
4,4,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,10
3,3,11
5,5,10
4,4,10
4,4,10
3,3,11
5,5,10
4,4,10
4,4,10
3,3,11
4,4,10
4,4,10
3,3,10
3,3,11
4,4,10
3,3,10
5,5,10
4,4,11
4,4,10
3,3,10
3,3,10
3,3,11
4,4,10
4,4,10
4,4,10
4,4,10
4,4,11
4,4,10
4,4,10
3,3,10
3,3,11
4,4,10
3,3,10
5,5,10
4,4,11
5,5,10
5,5,10
6,6,10
5,5,11
6,6,10
6,6,10
6,6,10
6,6,11
7,7,10
7,7,10
8,8,10
7,7,11
8,8,10
8,8,10
9,9,10
10,10,10
9,9,11
3,3,10
4,4,10
4,4,10
3,3,11
3,3,10
4,4,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,10
2,2,11
3,3,10
4,4,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
4,4,10
4,4,10
4,4,11
4,4,10
5,5,10
6,6,10
6,6,11
11,11,10
11,11,10
11,11,10
11,11,11
13,13,10
12,12,10
12,12,10
13,13,10
12,12,11
13,13,10
14,14,10
14,14,10
13,13,11
14,14,10
15,15,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
4,4,10
4,4,10
5,5,11
6,6,10
6,6,10
6,6,10
5,5,11
6,6,10
7,7,10
7,7,10
6,6,11
4,4,10
4,4,10
3,3,10
3,3,11
3,3,10
3,3,10
4,4,10
3,3,11
4,4,10
4,4,10
3,3,10
3,3,11
5,5,10
4,4,10
4,4,10
4,4,10
3,3,11
4,4,10
5,5,10
4,4,10
5,5,11
6,6,10
6,6,10
6,6,10
5,5,11
6,6,10
7,7,10
7,7,10
7,7,11
8,8,10
7,7,10
9,9,10
8,8,11
9,9,10
9,9,10
9,9,10
9,9,11
11,11,10
11,11,10
11,11,10
11,11,10
10,10,11
12,12,10
13,13,10
14,14,10
12,12,11
13,13,10
13,13,10
14,14,10
13,13,11
15,15,10
15,15,10
15,15,10
14,14,11
4,4,10
4,4,10
4,4,10
3,3,11
4,4,10
3,3,10
4,4,10
3,3,11
3,3,10
3,3,10
5,5,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
4,4,10
5,5,10
5,5,10
5,5,11
6,6,10
6,6,10
6,6,10
6,6,11
7,7,10
7,7,10
7,7,10
6,6,11
8,8,10
11,11,10
12,12,10
11,11,11
13,13,10
12,12,10
13,13,10
13,13,10
13,13,11
14,14,10
15,15,10
14,14,10
4,4,11
4,4,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
4,4,10
3,3,10
5,5,11
5,5,10
6,6,10
6,6,10
6,6,11
6,6,10
6,6,10
6,6,10
7,7,10
6,6,11
7,7,10
7,7,10
8,8,10
7,7,11
8,8,10
5,5,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
4,4,10
3,3,11
3,3,10
3,3,10
3,3,10
2,2,11
3,3,10
3,3,10
3,3,10
3,3,10
2,2,11
3,3,10
2,2,10
3,3,10
2,2,11
3,3,10
2,2,10
3,3,10
2,2,11
3,3,10
3,3,10
3,3,10
2,2,11
3,3,10
3,3,10
3,3,10
3,3,11
5,5,10
3,3,10
3,3,10
3,3,11
3,3,10
3,3,10
3,3,10
2,2,10
2,2,11
3,3,10
2,2,10
2,2,10
2,2,11
2,2,10
2,2,10
3,3,10
2,2,11
2,2,10
2,2,10
2,2,10
2,2,11
2,2,10
1,1,10
2,2,10
1,1,11
